field_name,TP,FP,FN,TN,Total,Precision,Recall,F1_Score,Accuracy
line_item_145,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_144,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_143,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_142,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_141,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_140,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_169,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_168,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_167,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_166,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_165,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_164,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_163,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_162,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_161,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_160,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_16,2,0,0,0,2,1.0,1.0,1.0,1.0
line_item_159,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_158,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_157,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_156,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_155,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_183,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_182,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_181,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_180,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_18,2,0,0,0,2,1.0,1.0,1.0,1.0
line_item_179,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_178,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_177,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_176,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_175,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_174,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_173,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_172,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_171,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_170,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_17,2,0,0,0,2,1.0,1.0,1.0,1.0
line_item_198,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_197,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_196,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_195,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_194,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_193,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_192,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_191,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_190,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_19,2,0,0,0,2,1.0,1.0,1.0,1.0
line_item_189,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_188,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_187,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_186,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_185,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_184,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_211,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_210,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_21,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_209,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_208,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_207,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_206,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_205,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_204,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_203,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_202,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_201,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_200,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_20,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_2,4,0,0,0,4,1.0,1.0,1.0,1.0
line_item_199,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_226,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_225,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_224,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_223,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_222,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_221,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_220,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_22,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_219,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_218,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_217,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_216,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_215,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_214,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_213,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_212,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_240,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_24,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_239,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_238,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_237,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_236,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_235,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_234,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_233,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_232,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_231,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_230,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_23,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_229,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_228,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_227,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_255,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_254,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_253,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_252,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_251,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_250,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_25,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_249,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_248,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_247,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_246,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_245,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_244,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_243,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_242,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_241,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_27,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_269,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_268,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_267,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_266,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_265,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_264,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_263,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_262,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_261,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_260,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_26,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_259,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_258,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_257,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_256,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_284,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_283,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_282,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_281,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_280,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_28,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_279,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_278,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_277,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_276,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_275,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_274,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_273,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_272,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_271,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_270,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_299,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_298,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_297,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_296,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_295,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_294,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_293,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_292,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_291,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_290,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_29,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_289,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_288,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_287,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_286,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_285,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_312,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_311,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_310,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_31,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_309,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_308,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_307,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_306,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_305,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_304,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_303,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_302,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_301,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_300,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_30,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_3,4,0,0,0,4,1.0,1.0,1.0,1.0
line_item_327,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_326,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_325,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_324,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_323,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_322,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_321,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_320,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_32,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_319,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_318,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_317,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_316,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_315,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_314,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_313,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_341,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_340,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_34,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_339,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_338,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_337,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_336,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_335,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_334,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_333,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_332,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_331,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_330,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_33,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_329,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_328,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_356,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_355,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_354,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_353,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_352,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_351,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_350,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_35,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_349,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_348,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_347,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_346,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_345,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_344,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_343,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_342,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_46,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_45,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_44,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_43,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_42,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_41,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_40,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_4,4,0,0,0,4,1.0,1.0,1.0,1.0
line_item_39,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_38,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_37,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_360,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_36,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_359,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_358,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_357,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_60,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_6,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_59,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_58,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_57,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_56,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_55,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_54,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_53,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_52,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_51,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_50,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_5,4,0,0,0,4,1.0,1.0,1.0,1.0
line_item_49,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_48,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_47,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_75,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_74,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_73,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_72,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_71,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_70,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_7,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_69,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_68,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_67,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_66,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_65,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_64,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_63,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_62,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_61,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_9,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_89,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_88,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_87,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_86,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_85,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_84,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_83,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_82,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_81,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_80,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_8,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_79,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_78,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_77,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_76,1,0,0,0,1,1.0,1.0,1.0,1.0
tax_amount,5,0,0,0,5,1.0,1.0,1.0,1.0
remit_to_address,5,0,0,0,5,1.0,1.0,1.0,1.0
invoice_date,5,0,0,0,5,1.0,1.0,1.0,1.0
due_date,5,0,0,0,5,1.0,1.0,1.0,1.0
customer_name,5,0,0,0,5,1.0,1.0,1.0,1.0
customer_id,4,0,1,0,5,1.0,0.8,0.8888888888888888,0.8
period_start,4,0,1,0,5,1.0,0.8,0.8888888888888888,0.8
subtotal,4,0,1,0,5,1.0,0.8,0.8888888888888888,0.8
remit_to_name,3,0,2,0,5,1.0,0.6,0.75,0.6
invoice_number,3,0,2,0,5,1.0,0.6,0.75,0.6
period_end,3,0,2,0,5,1.0,0.6,0.75,0.6
po_number,3,0,2,0,5,1.0,0.6,0.75,0.6
gst_amount,3,0,2,0,5,1.0,0.6,0.75,0.6
gst_rate,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
gst_number,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
entity,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
reference_number,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
payment_terms,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
vendor_website,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
pst_amount,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
pst_number,2,0,3,0,5,1.0,0.4,0.5714285714285714,0.4
qst_amount,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
standing_offer_number,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
currency,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
business_number,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
vendor_email,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
vendor_fax,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
pst_rate,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
hst_amount,1,0,4,0,5,1.0,0.2,0.3333333333333333,0.2
customer_phone,0,0,5,0,5,0.0,0.0,0.0,0.0
customer_fax,0,0,5,0,5,0.0,0.0,0.0,0.0
discount_amount,0,0,5,0,5,0.0,0.0,0.0,0.0
handling_fee,0,0,5,0,5,0.0,0.0,0.0,0.0
delivery_date,0,0,5,0,5,0.0,0.0,0.0,0.0
deposit_amount,0,0,5,0,5,0.0,0.0,0.0,0.0
shipping_amount,0,0,5,0,5,0.0,0.0,0.0,0.0
qst_number,0,0,5,0,5,0.0,0.0,0.0,0.0
hst_rate,0,0,5,0,5,0.0,0.0,0.0,0.0
qst_rate,0,0,5,0,5,0.0,0.0,0.0,0.0
shipping_date,0,0,5,0,5,0.0,0.0,0.0,0.0
tax_registration_number,0,0,5,0,5,0.0,0.0,0.0,0.0
tax_breakdown,0,0,0,5,5,0.0,0.0,0.0,1.0
payment_method,0,0,5,0,5,0.0,0.0,0.0,0.0
invoice_type,0,0,5,0,5,0.0,0.0,0.0,0.0
payment_due_upon,0,0,5,0,5,0.0,0.0,0.0,0.0
customer_email,0,0,5,0,5,0.0,0.0,0.0,0.0
contract_id,0,0,5,0,5,0.0,0.0,0.0,0.0
vendor_id,0,0,5,0,5,0.0,0.0,0.0,0.0
