pdf_name,field_name,field_category,extracted,value,confidence,confidence_category,extracted_by_di,extracted_by_multimodal,extracted_by_text_llm,false_negative,value_type,line_number,line_item_amount,line_item_quantity,line_item_unit_price
ACC012 4202092525.pdf,tax_registration_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,total_amount,invoice_field,True,63.56,0.95,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,vendor_address,invoice_field,True,street='111 Cole Avenue' city='Winnipeg' province='MB' postal_code='R2L 1J3' country=None,0.845,high,False,False,False,False,Address,,,,
ACC012 4202092525.pdf,vendor_email,invoice_field,True,info@accuratefire.ca,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,vendor_fax,invoice_field,True,(204) 667-1483,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,vendor_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,vendor_name,invoice_field,True,"ACCURATE
fire & safety ltd.",0.876,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,vendor_phone,invoice_field,True,(204) 668-9930,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,vendor_website,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,line_item_1,line_item,True,Line 1: Monthly Fire Extinguisher Inspection,0.913,high,False,False,False,False,LineItem,1.0,56.75,1.0,56.75
ANA005 90443097.pdf,bill_to_address,invoice_field,True,street='99 Bank St.' city='OTTAWA' province=None postal_code='K1P 6B9' country='CANADA',0.878,high,False,False,False,False,Address,,,,
ANA005 90443097.pdf,business_number,invoice_field,True,805357639RT0001,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,contract_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,currency,invoice_field,True,CAD,0.75,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,customer_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,customer_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,customer_id,invoice_field,True,115156,0.819,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,customer_name,invoice_field,True,CATSA / ACTSA,0.916,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,customer_phone,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,delivery_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,deposit_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,discount_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,due_date,invoice_field,True,2025-09-18,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,entity,invoice_field,True,CATSA,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,gst_amount,invoice_field,True,9341.84,0.9,high,False,False,False,False,Decimal,,,,
ANA005 90443097.pdf,gst_number,invoice_field,True,805357639RT0001,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,gst_rate,invoice_field,True,5,0.9,high,False,False,False,False,Decimal,,,,
ANA005 90443097.pdf,handling_fee,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,hst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,hst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,invoice_date,invoice_field,True,2025-08-19,0.948,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,invoice_number,invoice_field,True,90443097,0.948,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,invoice_type,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,payment_due_upon,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,payment_method,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,payment_terms,invoice_field,True,Net due in 30 days,0.893,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,period_end,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,period_start,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,po_number,invoice_field,True,PO1021017;,0.946,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,pst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,pst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,pst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,qst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,qst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,qst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,reference_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,remit_to_address,invoice_field,True,street='P.O. Box 32026' city='New York' province='NY' postal_code='10087-2026' country=None,0.886,high,False,False,False,False,Address,,,,
ANA005 90443097.pdf,remit_to_name,invoice_field,True,Analogic Corporation,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,shipping_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,shipping_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,standing_offer_number,invoice_field,True,CSO21-1719-01,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,subtotal,invoice_field,True,186836.85,0.938,high,False,False,False,False,Decimal,,,,
ANA005 90443097.pdf,tax_amount,invoice_field,True,9341.84,0.933,high,False,False,False,False,Decimal,,,,
ANA005 90443097.pdf,tax_breakdown,invoice_field,False,,,none,False,False,False,False,NoneType,,,,
ANA005 90443097.pdf,tax_registration_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,total_amount,invoice_field,True,196178.69,0.945,high,False,False,False,False,Decimal,,,,
ANA005 90443097.pdf,vendor_address,invoice_field,True,street='8 Centennial Drive' city='PEABODY' province='MA' postal_code='01960' country='USA',0.886,high,False,False,False,False,Address,,,,
ANA005 90443097.pdf,vendor_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,vendor_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,vendor_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,vendor_name,invoice_field,True,analogic,0.947,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,vendor_phone,invoice_field,True,+1(978)326-4000,0.9,high,False,False,False,False,str,,,,
ANA005 90443097.pdf,vendor_website,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ANA005 90443097.pdf,line_item_1,line_item,True,"Line 1: PBS CT X-RAY BASE TYPE UNIT (CATSA+) (RIGHT)
FULLY",0.911,high,False,False,False,False,LineItem,1.0,178276.31,1.0,356552.61
ANA005 90443097.pdf,line_item_2,line_item,True,"Line 2: non-LIN Calibration Fixture
50% deemed acceptance ",0.914,high,False,False,False,False,LineItem,2.0,2015.07,1.0,4030.13
ANA005 90443097.pdf,line_item_3,line_item,True,"Line 3: Pin/Z-Alignment Phantom Assy
50% deemed acceptance",0.914,high,False,False,False,False,LineItem,3.0,2236.77,1.0,4473.54
ANA005 90443097.pdf,line_item_4,line_item,True,"Line 4: Seismic Anchoring Brackets
50% deemed acceptance b",0.914,high,False,False,False,False,LineItem,4.0,909.12,1.0,1818.24
ANA005 90443097.pdf,line_item_5,line_item,True,"Line 5: Manager Workstation
50% deemed acceptance billing",0.914,high,False,False,False,False,LineItem,5.0,3399.59,1.0,6799.17
HYD001 5160530790NOV2025.pdf,bill_to_address,invoice_field,True,street='99 BANK STREET' city='OTTAWA' province='ON' postal_code='K1P 6B9' country=None,0.873,high,False,False,False,False,Address,,,,
HYD001 5160530790NOV2025.pdf,business_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,contract_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,currency,invoice_field,False,,0.8,high,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,customer_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,customer_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,customer_id,invoice_field,True,51605307907507896000,0.925,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,customer_name,invoice_field,True,CATSA CANADIAN AIR TRANSPORT SECURITY AUTHORITY,0.887,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,customer_phone,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,delivery_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,deposit_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,discount_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,due_date,invoice_field,True,2025-12-18,0.938,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,entity,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,gst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,gst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,gst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,handling_fee,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,hst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,hst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,invoice_date,invoice_field,True,2025-11-25,0.941,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,invoice_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,invoice_type,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,payment_due_upon,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,payment_method,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,payment_terms,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,period_end,invoice_field,True,2025-10-31,0.9,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,period_start,invoice_field,True,2025-10-11,0.9,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,po_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,pst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,pst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,pst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,qst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,qst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,qst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,reference_number,invoice_field,True,51605307907507896000,0.9,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,remit_to_address,invoice_field,True,street='PO Box 8700' city='Ottawa' province='ON' postal_code='K1G 3S4' country=None,0.8,high,False,False,False,False,Address,,,,
HYD001 5160530790NOV2025.pdf,remit_to_name,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,shipping_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,shipping_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,standing_offer_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,subtotal,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,tax_amount,invoice_field,True,47.53,0.8,high,False,False,False,False,Decimal,,,,
HYD001 5160530790NOV2025.pdf,tax_breakdown,invoice_field,False,,,none,False,False,False,False,NoneType,,,,
HYD001 5160530790NOV2025.pdf,tax_registration_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,total_amount,invoice_field,True,353.79,0.937,high,False,False,False,False,Decimal,,,,
HYD001 5160530790NOV2025.pdf,vendor_address,invoice_field,True,street='PO Box / C. P. 8700' city='Ottawa' province='ON' postal_code='K1G 3S4' country=None,0.8,high,False,False,False,False,Address,,,,
HYD001 5160530790NOV2025.pdf,vendor_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,vendor_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,vendor_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
HYD001 5160530790NOV2025.pdf,vendor_name,invoice_field,True,HydroOttawa,0.95,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,vendor_phone,invoice_field,True,613-738-6400,0.9,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,vendor_website,invoice_field,True,hydroottawa.com,0.9,high,False,False,False,False,str,,,,
HYD001 5160530790NOV2025.pdf,line_item_1,line_item,True,Line 1: Off-peak/Période creuse 649.250564 kWh,0.839,high,False,False,False,False,LineItem,1.0,49.34,,0.076
HYD001 5160530790NOV2025.pdf,line_item_2,line_item,True,Line 2: Mid-peak/Période médiane 333.271520 kWh,0.839,high,False,False,False,False,LineItem,2.0,40.66,,0.122
HYD001 5160530790NOV2025.pdf,line_item_3,line_item,True,Line 3: On-peak/Période de pointe 407.929666 kWh,0.832,high,False,False,False,False,LineItem,3.0,64.45,,0.158
HYD001 5160530790NOV2025.pdf,line_item_4,line_item,True,Line 4: Off-peak/Periode creuse 279.714790 kWh,0.838,high,False,False,False,False,LineItem,4.0,27.41,,0.098
HYD001 5160530790NOV2025.pdf,line_item_5,line_item,True,Line 5: Mid-peak/Période médiane 138.794320 kWh,0.847,high,False,False,False,False,LineItem,5.0,21.79,,0.157
HYD001 5160530790NOV2025.pdf,line_item_6,line_item,True,"Line 6: On-peak/Période de pointe 103.550689 kWh
de livrai",0.443,low,False,False,False,False,LineItem,6.0,21.02,,0.203
HYD001 5160530790NOV2025.pdf,line_item_7,line_item,True,Line 7: ,0.557,medium,False,False,False,False,LineItem,7.0,63.75,,
HYD001 5160530790NOV2025.pdf,line_item_8,line_item,True,Line 8: ,0.552,medium,False,False,False,False,LineItem,8.0,60.17,,
HYD001 5160530790NOV2025.pdf,line_item_9,line_item,True,Line 9: ,0.555,medium,False,False,False,False,LineItem,9.0,58.54,,
HYD001 5160530790NOV2025.pdf,line_item_10,line_item,True,Line 10: ,0.569,medium,False,False,False,False,LineItem,10.0,57.55,,
HYD001 5160530790NOV2025.pdf,line_item_11,line_item,True,Line 11: ,0.613,medium,False,False,False,False,LineItem,11.0,63.05,,
HYD001 5160530790NOV2025.pdf,line_item_12,line_item,True,Line 12: ,0.564,medium,False,False,False,False,LineItem,12.0,55.44,,
HYD001 5160530790NOV2025.pdf,line_item_13,line_item,True,Line 13: ,0.542,medium,False,False,False,False,LineItem,13.0,56.93,,
HYD001 5160530790NOV2025.pdf,line_item_14,line_item,True,Line 14: ,0.565,medium,False,False,False,False,LineItem,14.0,65.03,,
HYD001 5160530790NOV2025.pdf,line_item_15,line_item,True,Line 15: ,0.555,medium,False,False,False,False,LineItem,15.0,62.93,,
HYD001 5160530790NOV2025.pdf,line_item_16,line_item,True,Line 16: ,0.607,medium,False,False,False,False,LineItem,16.0,68.69,,
HYD001 5160530790NOV2025.pdf,line_item_17,line_item,True,Line 17: ,0.569,medium,False,False,False,False,LineItem,17.0,60.47,,
HYD001 5160530790NOV2025.pdf,line_item_18,line_item,True,Line 18: ,0.541,medium,False,False,False,False,LineItem,18.0,64.86,,
HYD001 5160530790NOV2025.pdf,line_item_19,line_item,True,Line 19: ,0.489,low,False,False,False,False,LineItem,19.0,64.12,,
TEL006 4222600.pdf,bill_to_address,invoice_field,True,street='99 Bank Street' city='Ottawa' province='ON' postal_code='K1P 6B9' country=None,0.879,high,False,False,False,False,Address,,,,
TEL006 4222600.pdf,business_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,contract_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,currency,invoice_field,False,,0.8,high,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,customer_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,customer_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,customer_id,invoice_field,True,160-0000115624-2,0.943,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,customer_name,invoice_field,True,Canadian Air Transport Security Authority,0.891,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,customer_phone,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,delivery_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,deposit_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,discount_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,due_date,invoice_field,True,2025-11-30,0.939,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,entity,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,gst_amount,invoice_field,True,17148.91,0.9,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,gst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,gst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,handling_fee,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,hst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,hst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,invoice_date,invoice_field,True,2025-11-01,0.938,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,invoice_number,invoice_field,True,4222600,0.95,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,invoice_type,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,payment_due_upon,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,payment_method,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,payment_terms,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,period_end,invoice_field,True,2025-11-30,0.75,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,period_start,invoice_field,True,2025-11-01,0.75,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,po_number,invoice_field,True,PO1007427,0.947,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,pst_amount,invoice_field,True,1355.58,0.9,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,pst_number,invoice_field,True,PST-1000-5001,0.9,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,pst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,qst_amount,invoice_field,True,1796.42,0.9,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,qst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,qst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,reference_number,invoice_field,True,PO1007427,0.9,high,False,False,False,False,str,,,,
TEL006 4222600.pdf,remit_to_address,invoice_field,True,street='PO Box 2210' city='Vancouver' province='BC' postal_code='V6B 8P3' country=None,0.879,high,False,False,False,False,Address,,,,
TEL006 4222600.pdf,remit_to_name,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,shipping_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,shipping_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,standing_offer_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,subtotal,invoice_field,True,166701.24,0.75,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,tax_amount,invoice_field,True,20750.66,0.976,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,tax_breakdown,invoice_field,False,,,none,False,False,False,False,NoneType,,,,
TEL006 4222600.pdf,tax_registration_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,total_amount,invoice_field,True,550707.25,0.948,high,False,False,False,False,Decimal,,,,
TEL006 4222600.pdf,vendor_address,invoice_field,True,street='99 Bank Street 13th Floor' city=None province=None postal_code=None country=None,0.95,high,False,False,False,False,Address,,,,
TEL006 4222600.pdf,vendor_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,vendor_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
TEL006 4222600.pdf,vendor_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
