pdf_name,field_name,issue_type,extracted,value,confidence,confidence_category,di_field_sources,reason
ANA005 90443097.pdf,period_start,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,pst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,pst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,pst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,qst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,qst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,qst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,reference_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,shipping_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,shipping_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,tax_registration_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,vendor_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,vendor_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,vendor_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,vendor_website,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,business_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,contract_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,currency,POTENTIAL_FALSE_NEGATIVE,False,,0.8,high,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,customer_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,customer_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,customer_phone,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,delivery_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,deposit_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,discount_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,gst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,gst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,gst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,handling_fee,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,hst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,hst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,invoice_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,invoice_type,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,payment_due_upon,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,payment_method,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,payment_terms,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,po_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,pst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,pst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,pst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,qst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,qst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,qst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,remit_to_name,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,shipping_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,shipping_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,standing_offer_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,subtotal,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,tax_registration_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,vendor_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,vendor_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,vendor_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,business_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,contract_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,currency,POTENTIAL_FALSE_NEGATIVE,False,,0.8,high,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,customer_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,customer_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,customer_phone,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,delivery_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,deposit_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,discount_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,gst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,gst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,handling_fee,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,hst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,hst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,invoice_type,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,payment_due_upon,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,payment_method,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,payment_terms,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,pst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,qst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,qst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,remit_to_name,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,shipping_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,shipping_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,standing_offer_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,tax_registration_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,vendor_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,vendor_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,vendor_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,vendor_website,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,business_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,contract_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,currency,POTENTIAL_FALSE_NEGATIVE,False,,0.8,high,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,customer_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,customer_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,customer_phone,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,delivery_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,deposit_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,discount_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,gst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,gst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,gst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,handling_fee,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,hst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,invoice_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,invoice_type,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,payment_due_upon,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,payment_method,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,payment_terms,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,po_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,pst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,pst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,pst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,qst_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,qst_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,qst_rate,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,reference_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,shipping_amount,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,shipping_date,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,standing_offer_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,tax_registration_number,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,vendor_email,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,vendor_fax,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,vendor_id,POTENTIAL_FALSE_NEGATIVE,False,,0.7,medium,,DI found field (has confidence/DI source) but value is empty - possible mapping issue
